id,Rings
118658,10.91
118659,14.37
118660,8.5
118661,9.33
118662,7.95
118663,9.83
118664,9.36
118665,10.97
118666,4.57
118667,4.58
118668,9.91
118669,13.94
118670,13.4
118671,7.07
118672,6.05
118673,11.43
118674,8.75
118675,8.74
118676,10.42
118677,15.95
118678,10.32
118679,9.95
118680,9.85
118681,12.22
118682,13.69
118683,10.66
118684,7.65
118685,10.06
118686,10.7
118687,12.2
118688,13.0
118689,10.77
118690,6.11
118691,17.37
118692,9.26
118693,17.67
118694,10.44
118695,10.75
118696,5.22
118697,9.32
118698,10.9
118699,12.9
118700,11.08
118701,15.5
118702,14.73
118703,10.94
118704,10.55
118705,13.5
118706,8.73
118707,7.97
118708,13.28
118709,9.14
118710,10.8
118711,6.91
118712,10.27
118713,9.39
118714,6.25
118715,8.82
118716,7.83
118717,7.38
118718,6.82
118719,10.52
118720,12.76
118721,10.07
118722,9.14
118723,7.77
118724,12.01
118725,7.79
118726,6.81
118727,9.78
118728,9.74
118729,12.25
118730,5.36
118731,13.14
118732,6.73
118733,12.41
118734,10.74
118735,14.51
118736,13.9
118737,19.84
118738,7.17
118739,8.1
118740,12.56
118741,9.73
118742,12.41
118743,11.13
118744,11.51
118745,7.46
118746,11.53
118747,13.28
118748,12.52
118749,9.4
118750,7.06
118751,5.34
118752,13.85
118753,8.44
118754,10.38
118755,8.66
118756,10.79
118757,14.33
118758,8.33
118759,10.96
118760,6.1
118761,10.67
118762,15.45
118763,6.38
118764,7.07
118765,9.4
118766,10.35
118767,5.89
118768,6.96
118769,4.47
118770,18.12
118771,6.39
118772,13.65
118773,6.96
118774,6.66
118775,10.88
118776,9.16
118777,9.4
118778,11.13
118779,11.6
118780,10.81
118781,3.79
118782,8.28
118783,13.43
118784,12.59
118785,10.37
118786,11.57
118787,10.72
118788,6.99
118789,7.47
118790,9.71
118791,9.31
118792,12.44
118793,3.88
118794,5.7
118795,14.18
118796,13.27
118797,14.67
118798,11.09
118799,9.48
118800,14.46
118801,11.85
118802,10.85
118803,8.81
118804,5.53
118805,6.08
118806,11.56
118807,10.79
118808,6.38
118809,7.74
118810,11.09
118811,8.44
118812,11.4
118813,9.19
118814,15.26
118815,10.04
118816,9.06
118817,12.83
118818,14.97
118819,15.95
118820,11.24
118821,8.0
118822,10.56
118823,11.08
118824,12.97
118825,12.69
118826,9.79
118827,9.57
118828,6.03
118829,6.98
118830,9.25
118831,6.9
118832,8.96
118833,8.96
118834,14.02
118835,9.56
118836,7.7
118837,9.78
118838,9.61
118839,8.93
118840,5.3
118841,6.6
118842,11.33
118843,10.58
118844,11.63
118845,8.87
118846,12.0
118847,12.03
118848,11.79
118849,11.77
118850,9.88
118851,16.82
118852,5.68
118853,10.3
118854,14.82
118855,12.11
118856,7.71
118857,14.23
118858,10.44
118859,4.67
118860,5.07
118861,8.72
118862,10.31
118863,11.69
118864,11.01
118865,9.24
118866,8.93
118867,10.52
118868,8.34
118869,8.3
118870,4.75
118871,8.4
118872,9.39
118873,5.08
118874,8.41
118875,6.31
118876,12.78
118877,5.5
118878,6.86
118879,10.66
118880,10.45
118881,10.85
118882,11.1
118883,9.7
118884,11.02
118885,6.25
118886,10.92
118887,8.8
118888,11.09
118889,11.52
118890,11.36
118891,10.57
118892,9.0
118893,9.23
118894,9.65
118895,14.25
118896,5.53
118897,10.18
118898,11.31
118899,9.72
118900,10.69
118901,11.76
118902,6.5
118903,10.74
118904,9.36
118905,8.6
118906,9.06
118907,9.15
118908,10.55
118909,15.07
118910,8.69
118911,15.23
118912,10.56
118913,11.48
118914,7.95
118915,4.98
118916,9.44
118917,11.27
118918,14.36
118919,13.25
118920,11.11
118921,8.87
118922,10.62
118923,10.2
118924,11.19
118925,7.51
118926,10.29
118927,8.83
118928,8.37
118929,9.86
118930,15.91
118931,9.24
118932,13.54
118933,9.13
118934,10.37
118935,8.46
118936,12.04
118937,4.81
118938,14.8
118939,13.07
118940,9.24
118941,12.28
118942,10.98
118943,10.23
118944,19.12
118945,8.17
118946,13.43
118947,10.72
118948,9.94
118949,10.58
118950,7.97
118951,7.44
118952,9.05
118953,8.66
118954,9.39
118955,19.54
118956,10.22
118957,8.96
118958,13.81
118959,6.83
118960,12.48
118961,9.46
118962,10.31
118963,5.49
118964,10.71
118965,7.65
118966,5.93
118967,9.53
118968,11.91
118969,8.0
118970,10.68
118971,15.38
118972,6.93
118973,11.46
118974,11.04
118975,10.86
118976,9.23
118977,7.85
118978,8.7
118979,12.1
118980,11.91
118981,10.17
118982,9.25
118983,10.49
118984,6.29
118985,12.3
118986,15.11
118987,13.04
118988,6.58
118989,11.37
118990,15.04
118991,11.5
118992,13.37
118993,6.72
118994,11.56
118995,11.25
118996,7.01
118997,10.01
118998,9.65
118999,7.79
119000,12.87
119001,8.11
119002,9.56
119003,6.57
119004,12.11
119005,7.37
119006,11.88
119007,9.45
119008,9.49
119009,9.27
119010,10.94
119011,6.21
119012,11.97
119013,11.08
119014,9.54
119015,6.8
119016,11.95
119017,5.42
119018,11.28
119019,10.29
119020,7.97
119021,6.76
119022,4.26
119023,7.87
119024,10.59
119025,8.86
119026,9.55
119027,11.7
119028,8.08
119029,15.89
119030,9.51
119031,12.63
119032,6.79
119033,10.66
119034,9.26
119035,11.95
119036,7.62
119037,8.92
119038,14.34
119039,10.46
119040,9.85
119041,10.94
119042,5.19
119043,10.68
119044,7.96
119045,10.48
119046,10.12
119047,15.41
119048,7.23
119049,10.73
119050,5.07
119051,9.27
119052,11.12
119053,12.96
119054,14.82
119055,12.77
119056,11.94
119057,11.62
119058,11.47
119059,12.12
119060,12.49
119061,12.93
119062,9.44
119063,8.46
119064,9.87
119065,10.49
119066,13.52
119067,8.76
119068,10.47
119069,7.99
119070,9.79
119071,12.8
119072,13.41
119073,12.63
119074,13.21
119075,9.4
119076,8.98
119077,6.47
119078,10.71
119079,9.08
119080,8.59
119081,11.88
119082,11.07
119083,8.98
119084,4.52
119085,5.69
119086,9.24
119087,11.51
119088,13.86
119089,11.94
119090,12.83
119091,10.61
119092,12.9
119093,10.91
119094,12.33
119095,12.94
119096,6.7
119097,4.72
119098,6.76
119099,8.42
119100,10.32
119101,10.51
119102,12.31
119103,13.87
119104,10.66
119105,9.62
119106,12.49
119107,8.78
119108,11.67
119109,13.02
119110,10.51
119111,10.66
119112,8.75
119113,15.1
119114,9.64
119115,10.89
119116,8.16
119117,14.08
119118,19.1
119119,9.16
119120,7.04
119121,10.46
119122,10.11
119123,10.06
119124,6.41
119125,8.93
119126,12.29
119127,8.55
119128,8.56
119129,12.89
119130,9.53
119131,6.3
119132,13.72
119133,9.85
119134,9.37
119135,8.07
119136,12.52
119137,9.05
119138,7.71
119139,10.85
119140,12.71
119141,14.18
119142,13.97
119143,8.87
119144,11.41
119145,11.13
119146,4.46
119147,16.54
119148,7.4
119149,5.01
119150,13.93
119151,6.29
119152,14.98
119153,11.3
119154,9.0
119155,9.22
119156,6.27
119157,11.26
119158,8.21
119159,15.46
119160,9.97
119161,12.25
119162,9.0
119163,13.34
119164,14.11
119165,13.49
119166,7.64
119167,8.86
119168,10.46
119169,8.73
119170,10.67
119171,8.87
119172,13.81
119173,9.05
119174,12.49
119175,10.53
119176,13.18
119177,9.18
119178,9.53
119179,6.52
119180,10.37
119181,11.7
119182,15.57
119183,17.68
119184,11.75
119185,8.88
119186,11.16
119187,9.28
119188,8.19
119189,12.07
119190,11.27
119191,15.91
119192,8.34
119193,4.9
119194,11.33
119195,13.1
119196,13.87
119197,16.87
119198,4.8
119199,12.76
119200,8.86
119201,9.17
119202,10.99
119203,10.95
119204,7.56
119205,9.79
119206,10.92
119207,11.04
119208,8.15
119209,3.7
119210,8.4
119211,9.04
119212,9.41
119213,9.47
119214,10.71
119215,10.61
119216,7.83
119217,16.47
119218,9.34
119219,9.59
119220,10.65
119221,17.29
119222,10.53
119223,11.52
119224,12.44
119225,9.13
119226,15.44
119227,7.29
119228,8.17
119229,10.93
119230,9.4
119231,10.4
119232,8.24
119233,11.29
119234,11.03
119235,18.71
119236,8.75
119237,9.21
119238,12.93
119239,17.08
119240,8.2
119241,17.53
119242,10.64
119243,10.2
119244,6.51
119245,6.84
119246,8.6
119247,9.29
119248,13.12
119249,11.37
119250,6.96
119251,10.32
119252,11.57
119253,15.04
119254,15.83
119255,12.48
119256,17.56
119257,11.28
119258,6.79
119259,12.31
119260,10.25
119261,11.92
119262,6.69
119263,7.98
119264,8.82
119265,4.06
119266,13.93
119267,9.6
119268,10.22
119269,11.65
119270,10.58
119271,7.28
119272,8.79
119273,11.44
119274,12.05
119275,6.77
119276,12.04
119277,12.14
119278,11.89
119279,9.35
119280,10.43
119281,10.35
119282,13.0
119283,10.64
119284,10.66
119285,8.3
119286,11.51
119287,9.69
119288,7.6
119289,9.41
119290,10.99
119291,10.98
119292,5.19
119293,5.4
119294,10.87
119295,10.54
119296,11.04
119297,7.15
119298,10.93
119299,6.8
119300,8.79
119301,9.4
119302,11.78
119303,10.49
119304,8.54
119305,11.77
119306,12.57
119307,5.69
119308,12.05
119309,10.01
119310,11.16
119311,9.22
119312,3.77
119313,7.52
119314,10.77
119315,9.18
119316,6.88
119317,5.47
119318,8.28
119319,6.53
119320,12.51
119321,10.68
119322,10.39
119323,9.79
119324,10.23
119325,11.93
119326,11.7
119327,17.14
119328,10.72
119329,11.29
119330,11.12
119331,7.78
119332,11.03
119333,15.41
119334,10.58
119335,16.43
119336,6.82
119337,9.04
119338,12.28
119339,4.55
119340,9.51
119341,14.41
119342,14.15
119343,16.0
119344,6.68
119345,6.46
119346,11.78
119347,11.84
119348,11.05
119349,14.49
119350,10.88
119351,17.71
119352,7.82
119353,11.86
119354,13.85
119355,11.83
119356,5.72
119357,9.42
119358,9.6
119359,17.05
119360,9.8
119361,11.86
119362,10.71
119363,6.93
119364,6.72
119365,12.82
119366,8.78
119367,9.16
119368,9.53
119369,7.65
119370,5.73
119371,10.26
119372,10.24
119373,11.75
119374,12.06
119375,6.08
119376,10.44
119377,13.39
119378,12.2
119379,8.4
119380,12.23
119381,10.93
119382,8.19
119383,9.57
119384,10.29
119385,8.0
119386,11.7
119387,10.2
119388,7.07
119389,8.33
119390,10.25
119391,9.78
119392,11.02
119393,10.94
119394,10.07
119395,12.76
119396,4.36
119397,9.34
119398,9.6
119399,5.95
119400,7.05
119401,10.64
119402,16.01
119403,11.48
119404,12.81
119405,9.08
119406,17.62
119407,6.92
119408,10.92
119409,20.21
119410,11.26
119411,9.54
119412,11.69
119413,10.91
119414,10.69
119415,16.24
119416,6.75
119417,10.31
119418,15.55
119419,6.81
119420,9.14
119421,5.83
119422,12.4
119423,12.65
119424,14.83
119425,11.16
119426,15.68
119427,10.22
119428,10.55
119429,9.47
119430,7.81
119431,11.6
119432,10.88
119433,10.71
119434,7.48
119435,6.78
119436,9.73
119437,12.0
119438,7.89
119439,9.17
119440,16.3
119441,11.71
119442,10.53
119443,7.62
119444,9.41
119445,10.14
119446,10.37
119447,13.25
119448,10.99
119449,10.07
119450,8.29
119451,13.58
119452,6.89
119453,9.78
119454,7.22
119455,10.55
119456,6.98
119457,10.29
119458,11.15
119459,9.72
119460,14.33
119461,11.9
119462,9.78
119463,12.51
119464,9.31
119465,9.07
119466,9.77
119467,12.93
119468,9.74
119469,14.03
119470,11.41
119471,15.02
119472,12.84
119473,7.99
119474,13.31
119475,11.53
119476,7.81
119477,15.41
119478,6.67
119479,11.77
119480,12.23
119481,8.45
119482,9.16
119483,8.48
119484,11.88
119485,6.59
119486,6.62
119487,11.71
119488,7.61
119489,11.34
119490,9.06
119491,6.76
119492,10.22
119493,10.85
119494,10.57
119495,11.33
119496,11.14
119497,11.27
119498,11.65
119499,9.59
119500,10.86
119501,15.66
119502,8.62
119503,11.29
119504,13.14
119505,10.85
119506,13.92
119507,13.36
119508,10.62
119509,10.7
119510,10.19
119511,5.87
119512,11.39
119513,5.69
119514,10.92
119515,13.1
119516,8.14
119517,6.56
119518,10.7
119519,7.47
119520,8.51
119521,9.81
119522,8.82
119523,11.74
119524,9.95
119525,11.45
119526,6.75
119527,10.61
119528,11.29
119529,14.87
119530,11.73
119531,11.5
119532,8.09
119533,6.76
119534,7.3
119535,8.5
119536,13.16
119537,7.86
119538,5.36
119539,9.39
119540,12.42
119541,7.84
119542,9.63
119543,5.19
119544,13.92
119545,13.95
119546,6.52
119547,10.35
119548,12.89
119549,14.09
119550,9.68
119551,12.26
119552,7.46
119553,8.43
119554,7.19
119555,9.24
119556,15.54
119557,15.3
119558,11.34
119559,10.59
119560,9.95
119561,7.78
119562,7.29
119563,8.29
119564,7.05
119565,11.2
119566,8.23
119567,8.7
119568,10.95
119569,11.18
119570,13.37
119571,11.69
119572,12.22
119573,11.56
119574,7.26
119575,7.36
119576,9.77
119577,11.46
119578,9.88
119579,15.06
119580,11.03
119581,6.13
119582,16.7
119583,8.82
119584,10.7
119585,9.09
119586,6.08
119587,9.18
119588,10.06
119589,9.72
119590,12.31
119591,9.46
119592,10.37
119593,14.02
119594,11.28
119595,7.72
119596,12.59
119597,12.97
119598,14.27
119599,12.03
119600,8.27
119601,11.65
119602,9.86
119603,9.85
119604,11.01
119605,13.65
119606,6.07
119607,9.7
119608,13.67
119609,6.78
119610,10.5
119611,6.89
119612,8.5
119613,11.08
119614,5.75
119615,8.02
119616,9.26
119617,11.54
119618,10.92
119619,6.48
119620,10.18
119621,13.05
119622,5.9
119623,11.16
119624,9.56
119625,5.6
119626,15.61
119627,6.28
119628,11.79
119629,9.41
119630,15.7
119631,14.26
119632,10.49
119633,9.64
119634,10.14
119635,10.98
119636,9.43
119637,9.07
119638,9.97
119639,10.42
119640,12.75
119641,7.86
119642,11.32
119643,7.25
119644,7.87
119645,7.99
119646,8.64
119647,9.11
119648,8.91
119649,7.97
119650,6.76
119651,9.64
119652,9.0
119653,7.3
119654,16.29
119655,11.53
119656,7.39
119657,8.38
119658,9.52
119659,15.04
119660,17.25
119661,8.81
119662,9.58
119663,10.02
119664,7.58
119665,11.2
119666,10.2
119667,4.15
119668,8.85
119669,8.72
119670,11.08
119671,8.02
119672,11.51
119673,8.68
119674,7.73
119675,7.82
119676,15.62
119677,13.0
119678,14.21
119679,9.27
119680,8.17
119681,7.81
119682,8.06
119683,9.77
119684,17.42
119685,10.41
119686,6.9
119687,12.14
119688,7.42
119689,5.63
119690,13.23
119691,13.09
119692,11.12
119693,6.52
119694,12.39
119695,6.81
119696,6.84
119697,10.89
119698,12.07
119699,12.55
119700,9.63
119701,10.56
119702,6.65
119703,5.88
119704,13.28
119705,10.06
119706,12.56
119707,10.25
119708,10.85
119709,9.06
119710,5.52
119711,10.23
119712,7.15
119713,6.92
119714,8.04
119715,9.14
119716,19.07
119717,5.62
119718,5.22
119719,7.28
119720,9.32
119721,12.17
119722,9.54
119723,7.7
119724,9.5
119725,9.53
119726,6.18
119727,11.9
119728,11.54
119729,12.96
119730,10.89
119731,12.24
119732,9.48
119733,11.18
119734,10.91
119735,13.22
119736,14.65
119737,7.43
119738,16.93
119739,13.05
119740,11.2
119741,7.08
119742,8.19
119743,6.54
119744,13.87
119745,9.56
119746,16.06
119747,12.96
119748,13.25
119749,18.82
119750,7.19
119751,11.79
119752,10.81
119753,12.35
119754,9.28
119755,9.92
119756,9.65
119757,12.56
119758,3.68
119759,17.12
119760,8.28
119761,4.82
119762,9.87
119763,10.09
119764,10.12
119765,9.39
119766,8.73
119767,10.31
119768,11.37
119769,8.83
119770,7.97
119771,15.36
119772,7.9
119773,11.4
119774,10.05
119775,10.41
119776,10.36
119777,8.53
119778,9.57
119779,4.59
119780,9.99
119781,10.27
119782,13.11
119783,10.71
119784,11.5
119785,11.25
119786,9.31
119787,10.42
119788,10.41
119789,10.54
119790,12.61
119791,10.47
119792,6.91
119793,14.51
119794,10.9
119795,8.43
119796,13.55
119797,15.4
119798,11.56
119799,9.79
119800,9.7
119801,11.44
119802,8.44
119803,8.99
119804,13.97
119805,8.21
119806,8.25
119807,10.05
119808,14.99
119809,6.66
119810,17.4
119811,7.98
119812,14.64
119813,18.03
119814,11.33
119815,6.72
119816,8.84
119817,9.28
119818,8.05
119819,9.28
119820,7.04
119821,10.5
119822,18.83
119823,9.54
119824,10.33
119825,10.9
119826,9.44
119827,7.19
119828,9.3
119829,9.0
119830,6.69
119831,10.76
119832,11.02
119833,9.54
119834,9.22
119835,10.97
119836,11.41
119837,12.39
119838,10.47
119839,9.62
119840,9.38
119841,18.26
119842,12.17
119843,7.17
119844,4.62
119845,13.75
119846,6.82
119847,15.29
119848,10.8
119849,4.29
119850,11.44
119851,7.03
119852,6.43
119853,9.36
119854,11.06
119855,11.78
119856,11.14
119857,10.36
119858,8.01
119859,8.5
119860,6.65
119861,12.91
119862,10.5
119863,9.86
119864,12.09
119865,18.28
119866,8.96
119867,11.24
119868,5.69
119869,11.96
119870,7.91
119871,12.75
119872,11.51
119873,7.44
119874,14.69
119875,11.92
119876,10.41
119877,7.68
119878,12.6
119879,9.6
119880,14.37
119881,11.07
119882,8.73
119883,11.29
119884,15.33
119885,8.93
119886,11.32
119887,16.07
119888,5.75
119889,7.0
119890,13.23
119891,13.55
119892,11.23
119893,5.46
119894,10.28
119895,5.06
119896,6.96
119897,10.77
119898,8.22
119899,9.02
119900,9.13
119901,7.23
119902,10.56
119903,11.74
119904,11.92
119905,10.73
119906,15.52
119907,6.41
119908,9.86
119909,5.99
119910,11.95
119911,5.71
119912,11.38
119913,11.76
119914,6.52
119915,7.86
119916,9.94
119917,6.7
119918,9.57
119919,11.07
119920,11.04
119921,4.81
119922,3.65
119923,10.07
119924,8.9
119925,8.13
119926,10.93
119927,6.57
119928,10.86
119929,14.59
119930,7.71
119931,13.48
119932,12.39
119933,9.94
119934,6.71
119935,9.85
119936,9.19
119937,13.02
119938,7.44
119939,10.55
119940,13.05
119941,8.62
119942,12.46
119943,12.77
119944,9.9
119945,9.08
119946,11.06
119947,7.19
119948,5.34
119949,7.39
119950,7.25
119951,8.89
119952,7.87
119953,9.62
119954,10.4
119955,9.99
119956,6.78
119957,15.42
119958,10.8
119959,7.17
119960,7.38
119961,10.59
119962,12.39
119963,10.76
119964,14.71
119965,10.99
119966,7.87
119967,10.95
119968,10.78
119969,12.37
119970,6.7
119971,9.95
119972,15.47
119973,11.91
119974,10.94
119975,10.06
119976,11.42
119977,10.29
119978,7.47
119979,9.46
119980,10.93
119981,6.31
119982,9.9
119983,10.66
119984,10.02
119985,8.0
119986,9.18
119987,13.24
119988,9.95
119989,9.92
119990,10.19
119991,10.88
119992,9.1
119993,9.31
119994,6.09
119995,12.14
119996,6.86
119997,10.82
119998,11.81
119999,11.2
120000,20.13
120001,7.96
120002,9.68
120003,12.18
120004,5.86
120005,12.38
120006,9.77
120007,9.39
120008,11.32
120009,8.99
120010,9.73
120011,11.75
120012,5.76
120013,13.47
120014,10.77
120015,12.14
120016,8.91
120017,7.96
120018,6.64
120019,10.9
120020,4.73
120021,6.31
120022,10.45
120023,13.35
120024,9.06
120025,9.61
120026,9.87
120027,8.08
120028,14.82
120029,10.83
120030,9.5
120031,7.55
120032,9.17
120033,4.93
120034,5.7
120035,8.8
120036,15.31
120037,8.73
120038,8.28
120039,13.1
120040,8.72
120041,10.9
120042,11.75
120043,15.2
120044,6.87
120045,7.85
120046,9.16
120047,10.88
120048,9.43
120049,14.13
120050,8.1
120051,9.36
120052,6.9
120053,10.57
120054,6.47
120055,6.59
120056,16.45
120057,14.29
120058,7.49
120059,10.91
120060,9.17
120061,10.11
120062,7.05
120063,16.87
120064,17.5
120065,7.99
120066,9.79
120067,14.42
120068,11.46
120069,11.35
120070,14.81
120071,9.95
120072,10.22
120073,12.33
120074,10.02
120075,8.85
120076,9.24
120077,9.03
120078,9.18
120079,7.41
120080,13.69
120081,11.34
120082,9.21
120083,7.46
120084,9.58
120085,10.98
120086,10.34
120087,10.84
120088,6.43
120089,10.02
120090,11.63
120091,11.12
120092,4.52
120093,7.29
120094,7.48
120095,11.02
120096,10.52
120097,12.53
120098,6.74
120099,13.87
120100,8.34
120101,9.49
120102,9.89
120103,5.7
120104,14.47
120105,11.81
120106,6.59
120107,10.44
120108,5.24
120109,10.54
120110,5.55
120111,12.42
120112,11.25
120113,10.42
120114,11.23
120115,10.9
120116,9.22
120117,6.93
120118,10.25
120119,11.83
120120,10.39
120121,8.93
120122,7.77
120123,8.58
120124,8.65
120125,10.92
120126,9.26
120127,11.49
120128,12.13
120129,7.11
120130,11.27
120131,12.02
120132,9.87
120133,5.96
120134,8.86
120135,11.13
120136,6.61
120137,10.88
120138,10.04
120139,10.75
120140,4.46
120141,12.5
120142,6.63
120143,14.36
120144,7.33
120145,11.92
120146,14.59
120147,9.47
120148,7.7
120149,12.6
120150,6.23
120151,9.83
120152,10.39
120153,9.49
120154,9.8
120155,10.62
120156,11.97
120157,10.29
120158,6.76
120159,10.27
120160,10.81
120161,15.53
120162,10.62
120163,9.48
120164,3.95
120165,8.9
120166,5.4
120167,9.89
120168,16.95
120169,9.49
120170,16.32
120171,12.79
120172,7.85
120173,11.18
120174,8.27
120175,16.87
120176,8.61
120177,8.91
120178,9.35
120179,11.04
120180,13.58
120181,7.41
120182,11.57
120183,13.23
120184,9.88
120185,6.8
120186,13.62
120187,7.14
120188,19.68
120189,11.01
120190,10.24
120191,10.9
120192,10.04
120193,14.14
120194,11.22
120195,9.91
120196,7.12
120197,10.88
120198,6.83
120199,11.15
120200,8.26
120201,5.55
120202,7.19
120203,6.51
120204,10.84
120205,20.01
120206,13.32
120207,9.23
120208,6.92
120209,4.78
120210,10.42
120211,11.66
120212,9.8
120213,9.6
120214,13.93
120215,8.73
120216,9.52
120217,11.59
120218,10.27
120219,9.64
120220,11.41
120221,8.8
120222,16.01
120223,9.98
120224,9.46
120225,9.67
120226,9.32
120227,9.62
120228,10.95
120229,8.81
120230,10.79
120231,8.31
120232,15.35
120233,11.91
120234,9.47
120235,10.76
120236,10.68
120237,11.71
120238,11.4
120239,10.15
120240,7.47
120241,8.21
120242,6.93
120243,6.85
120244,10.21
120245,11.33
120246,10.68
120247,13.78
120248,9.79
120249,7.14
120250,12.88
120251,9.22
120252,13.26
120253,14.19
120254,10.43
120255,10.38
120256,7.91
120257,12.68
120258,12.67
120259,16.03
120260,18.8
120261,15.82
120262,12.58
120263,18.3
120264,9.62
120265,9.4
120266,10.16
120267,9.14
120268,12.37
120269,6.95
120270,8.85
120271,10.64
120272,16.78
120273,7.19
120274,10.99
120275,5.7
120276,15.1
120277,8.95
120278,9.79
120279,12.75
120280,11.96
120281,9.81
120282,10.31
120283,12.69
120284,10.84
120285,12.22
